SKU,Location,Current_Stock,Reorder_Point
B101,Warehouse_3,1329,360
B101,Warehouse_3,641,614
B101,Warehouse_3,1118,657
B101,Warehouse_3,924,622
B101,Warehouse_3,1040,458
B101,Warehouse_3,639,646
B101,Warehouse_3,553,453
B101,Warehouse_3,1465,395
B101,Warehouse_3,1145,772
B101,Warehouse_3,1229,647
B101,Warehouse_3,764,603
B101,Warehouse_3,802,731
B101,Warehouse_3,1446,322
B101,Warehouse_3,1165,755
B101,Warehouse_3,1328,457
B101,Warehouse_3,1099,599
B101,Warehouse_3,1285,595
B101,Warehouse_3,1030,352
B101,Warehouse_3,1176,394
B101,Warehouse_3,919,740
B101,Warehouse_3,776,728
B101,Warehouse_3,398,704
B101,Warehouse_3,921,302
B101,Warehouse_3,998,373
B101,Warehouse_3,953,795
B102,Warehouse_4,720,429
B102,Warehouse_4,312,750
B102,Warehouse_4,856,292
B102,Warehouse_4,887,483
B102,Warehouse_4,727,737
B102,Warehouse_4,711,506
B102,Warehouse_4,306,597
B102,Warehouse_4,1448,444
B102,Warehouse_4,787,438
B102,Warehouse_4,920,796
B102,Warehouse_4,1379,479
B102,Warehouse_4,1388,494
B102,Warehouse_4,331,396
B102,Warehouse_4,824,520
B102,Warehouse_4,1483,490
B102,Warehouse_4,668,393
B102,Warehouse_4,1240,745
B102,Warehouse_4,1194,510
B102,Warehouse_4,621,308
B102,Warehouse_4,430,531
B102,Warehouse_4,1430,716
B102,Warehouse_4,732,283
B102,Warehouse_4,762,377
B102,Warehouse_4,830,473
B102,Warehouse_4,718,747
