Date,Region,Season,Demand_Index
2024-03-01,Asia,Spring,1.2425589226589333
2024-03-02,Asia,Spring,1.3070388479179376
2024-03-03,Asia,Spring,1.3401433746987879
2024-03-04,Asia,Spring,1.158882084439524
2024-03-05,Asia,Spring,1.32731215439236
2024-03-06,Asia,Spring,1.1127584751521082
2024-03-07,Asia,Spring,1.166454597719024
2024-03-08,Asia,Spring,1.2933492503183766
2024-03-09,Asia,Spring,1.2926600308045633
2024-03-10,Asia,Spring,1.2565571522921355
2024-03-11,Asia,Spring,1.2313513232209818
2024-03-12,Asia,Spring,1.2456970727693384
2024-03-13,Asia,Spring,1.1824095346281491
2024-03-14,Asia,Spring,1.1069350884236142
2024-03-15,Asia,Spring,0.9616829621456069
2024-03-16,Asia,Spring,1.2465529299766909
2024-03-17,Asia,Spring,1.0358820435798883
2024-03-18,Asia,Spring,0.9297527539722348
2024-03-19,Asia,Spring,1.1738506138480476
2024-03-20,Asia,Spring,0.9406827465103211
2024-03-21,Asia,Spring,1.275248479772149
2024-03-22,Asia,Spring,0.942839920717825
2024-03-23,Asia,Spring,1.14204657783576
2024-03-24,Asia,Spring,1.3520067506715199
2024-03-25,Asia,Spring,1.1685093735707335
2024-03-26,South America,Spring,1.1547365300612102
2024-03-27,South America,Spring,1.0968209619449136
2024-03-28,South America,Spring,1.184070784921948
2024-03-29,South America,Spring,1.398603609003894
2024-03-30,South America,Spring,1.1300776627877331
2024-03-31,South America,Spring,1.133501177875365
2024-04-01,South America,Spring,0.9745063067630653
2024-04-02,South America,Spring,1.1510015367798934
2024-04-03,South America,Spring,1.065191872750492
2024-04-04,South America,Spring,0.9604212743594626
2024-04-05,South America,Spring,1.1978698455828587
2024-04-06,South America,Spring,1.0939636716854377
2024-04-07,South America,Spring,1.2108567334644995
2024-04-08,South America,Spring,1.2422601355791447
2024-04-09,South America,Spring,1.0075260427094301
2024-04-10,South America,Spring,1.286908130577049
2024-04-11,South America,Spring,1.3235716828092543
2024-04-12,South America,Spring,1.1966242902888418
2024-04-13,South America,Spring,0.9567590842711983
2024-04-14,South America,Spring,1.168501647784967
2024-04-15,South America,Spring,1.1743611163735745
2024-04-16,South America,Spring,1.2561149576491522
2024-04-17,South America,Spring,1.053218298358831
2024-04-18,South America,Spring,1.2829902950874967
2024-04-19,South America,Spring,1.285026215154173
