SKU,Date,Quantity_Sold,Region
B101,2024-03-01,289,Asia
B101,2024-03-02,104,Asia
B101,2024-03-03,251,Asia
B101,2024-03-04,232,Asia
B101,2024-03-05,234,Asia
B101,2024-03-06,222,Asia
B101,2024-03-07,87,Asia
B101,2024-03-08,154,Asia
B101,2024-03-09,286,Asia
B101,2024-03-10,163,Asia
B101,2024-03-11,273,Asia
B101,2024-03-12,238,Asia
B101,2024-03-13,53,Asia
B101,2024-03-14,226,Asia
B101,2024-03-15,156,Asia
B101,2024-03-16,146,Asia
B101,2024-03-17,69,Asia
B101,2024-03-18,202,Asia
B101,2024-03-19,296,Asia
B101,2024-03-20,252,Asia
B101,2024-03-21,164,Asia
B101,2024-03-22,244,Asia
B101,2024-03-23,226,Asia
B101,2024-03-24,175,Asia
B101,2024-03-25,197,Asia
B102,2024-03-26,282,South America
B102,2024-03-27,81,South America
B102,2024-03-28,110,South America
B102,2024-03-29,227,South America
B102,2024-03-30,197,South America
B102,2024-03-31,111,South America
B102,2024-04-01,171,South America
B102,2024-04-02,175,South America
B102,2024-04-03,234,South America
B102,2024-04-04,188,South America
B102,2024-04-05,83,South America
B102,2024-04-06,91,South America
B102,2024-04-07,75,South America
B102,2024-04-08,213,South America
B102,2024-04-09,244,South America
B102,2024-04-10,274,South America
B102,2024-04-11,142,South America
B102,2024-04-12,92,South America
B102,2024-04-13,253,South America
B102,2024-04-14,181,South America
B102,2024-04-15,282,South America
B102,2024-04-16,298,South America
B102,2024-04-17,273,South America
B102,2024-04-18,266,South America
B102,2024-04-19,91,South America
